city,timestamp,temperature,season
Cairo,2017-02-15,19.42106912589636,winter
Cairo,2017-02-16,17.43773571741181,winter
Cairo,2017-02-17,12.40820326476394,winter
Cairo,2017-02-18,14.416192759338184,winter
Cairo,2017-02-19,20.29621609717714,winter
Cairo,2017-02-20,18.516965707014663,winter
Cairo,2017-02-21,17.016995841496893,winter
Cairo,2017-02-22,15.13382917737935,winter
Cairo,2017-02-23,16.43950396803904,winter
Cairo,2017-02-24,10.447194186859965,winter
Cairo,2017-02-25,18.686796391902718,winter
Cairo,2017-02-26,12.623558184798016,winter
Cairo,2017-02-27,15.882086328040348,winter
Cairo,2017-02-28,18.402813209136507,winter
Cairo,2017-03-01,20.716927198852037,spring
Cairo,2017-03-02,25.608184058343554,spring
Cairo,2017-03-03,26.87816894744615,spring
Cairo,2017-03-04,22.422616035131973,spring
Cairo,2017-03-05,16.721945448470088,spring
Cairo,2017-03-06,34.02935116413096,spring
Cairo,2017-03-07,21.184541080793974,spring
Cairo,2017-03-08,15.879895929704226,spring
Cairo,2017-03-09,22.472370512876125,spring
Cairo,2017-03-10,23.821090907745234,spring
Cairo,2017-03-11,29.20914253943782,spring
Cairo,2017-03-12,25.622139610372912,spring
Cairo,2017-03-13,22.18353218967099,spring
Cairo,2017-03-14,17.21548091915978,spring
Cairo,2017-03-15,21.101710152850607,spring
Cairo,2017-03-16,24.163643732197237,spring
Cairo,2017-03-17,22.365562945691984,spring
Cairo,2017-03-18,29.281512611325315,spring
Cairo,2017-03-19,23.417506676905656,spring
Cairo,2017-03-20,25.47707648698581,spring
Cairo,2017-03-21,19.058454432409818,spring
Cairo,2017-03-22,28.933189786279687,spring
Cairo,2017-03-23,26.424921853479134,spring
Cairo,2017-03-24,30.073228190096394,spring
Cairo,2017-03-25,26.225174393328448,spring
Cairo,2017-03-26,24.397467283351897,spring
Cairo,2017-03-27,18.20048351884344,spring
Cairo,2017-03-28,32.4106461603414,spring
Cairo,2017-03-29,24.49238307623824,spring
Cairo,2017-03-30,23.379233335663052,spring
Cairo,2017-03-31,23.013369267896348,spring
Cairo,2017-04-01,22.444985623719468,spring
Cairo,2017-04-02,21.693283948165927,spring
Cairo,2017-04-03,22.84360618075529,spring
Cairo,2017-04-04,27.236532675544662,spring
Cairo,2017-04-05,23.288346059647235,spring
Cairo,2017-04-06,25.49429907937682,spring
Cairo,2017-04-07,26.13371284043942,spring
Cairo,2017-04-08,27.754236439626947,spring
Cairo,2017-04-09,25.75774209927409,spring
Cairo,2017-04-10,23.9240406728903,spring
Cairo,2017-04-11,19.543268377474124,spring
Cairo,2017-04-12,29.099236711901003,spring
Cairo,2017-04-13,29.16083930087464,spring
Cairo,2017-04-14,27.135735037478888,spring
Cairo,2017-04-15,27.399915667664533,spring
Cairo,2017-04-16,20.491037370498734,spring
Cairo,2017-04-17,25.518842997770157,spring
Cairo,2017-04-18,33.28441063646926,spring
Cairo,2017-04-19,23.73883333517489,spring
Cairo,2017-04-20,19.64111010472776,spring
Cairo,2017-04-21,31.42946232900949,spring
Cairo,2017-04-22,26.652667986778237,spring
Cairo,2017-04-23,27.71669983689066,spring
Cairo,2017-04-24,24.36945017890482,spring
Cairo,2017-04-25,25.874847595920016,spring
Cairo,2017-04-26,25.57434588138004,spring
Cairo,2017-04-27,24.825752906322023,spring
Cairo,2017-04-28,24.50379968044907,spring
Cairo,2017-04-29,24.34704988654545,spring
Cairo,2017-04-30,30.025841295800205,spring
Cairo,2017-05-01,18.858794383772015,spring
Cairo,2017-05-02,29.71316280527291,spring
Cairo,2017-05-03,29.491442868976442,spring
Cairo,2017-05-04,21.962520336475503,spring
Cairo,2017-05-05,22.604239445959138,spring
Cairo,2017-05-06,33.21190792250899,spring
Cairo,2017-05-07,19.247464061681576,spring
Cairo,2017-05-08,25.792418071684015,spring
Cairo,2017-05-09,20.664138872146378,spring
Cairo,2017-05-10,29.107963012781184,spring
Cairo,2017-05-11,19.533889777939233,spring
Cairo,2017-05-12,25.634058684470936,spring
Cairo,2017-05-13,25.517150951563206,spring
Cairo,2017-05-14,16.3223860476041,spring
Cairo,2017-05-15,27.708869145503535,spring
Cairo,2017-05-16,28.869727379727678,spring
Cairo,2017-05-17,30.002859944442392,spring
Cairo,2017-05-18,11.986085945177717,spring
Cairo,2017-05-19,17.96219009236654,spring
Cairo,2017-05-20,19.090664109962937,spring
Cairo,2017-05-21,30.956225874279166,spring
Cairo,2017-05-22,32.595717515055654,spring
Cairo,2017-05-23,20.407888646323084,spring
Cairo,2017-05-24,20.606018151372552,spring
Cairo,2017-05-25,29.724307996544148,spring
Cairo,2017-05-26,22.068926670631196,spring
Cairo,2017-05-27,30.747676421876005,spring
Cairo,2017-05-28,21.872894715046066,spring
Cairo,2017-05-29,18.799191550845407,spring
Cairo,2017-05-30,19.001252745906704,spring
Cairo,2017-05-31,21.368439189775508,spring
Cairo,2017-06-01,25.4263916683432,summer
Cairo,2017-06-02,29.773501079088845,summer
Cairo,2017-06-03,26.968020099001137,summer
Cairo,2017-06-04,31.06596269411645,summer
Cairo,2017-06-05,43.50806423271249,summer
Cairo,2017-06-06,29.299483855170145,summer
Cairo,2017-06-07,35.93134171379269,summer
Cairo,2017-06-08,40.42015308461937,summer
Cairo,2017-06-09,36.908968617811716,summer
Cairo,2017-06-10,37.08102334978919,summer
Cairo,2017-06-11,34.783479641289865,summer
Cairo,2017-06-12,33.35571178118818,summer
Cairo,2017-06-13,36.52869847973243,summer
Cairo,2017-06-14,35.38664796696449,summer
Cairo,2017-06-15,29.097726833483666,summer
Cairo,2017-06-16,41.266898840986926,summer
Cairo,2017-06-17,38.72594017607043,summer
Cairo,2017-06-18,32.2632376696494,summer
Cairo,2017-06-19,30.922274832007734,summer
Cairo,2017-06-20,30.04337685395181,summer
Cairo,2017-06-21,34.53183363886623,summer
Cairo,2017-06-22,35.39473618128538,summer
Cairo,2017-06-23,30.24308128332806,summer
Cairo,2017-06-24,38.091532116949075,summer
Cairo,2017-06-25,44.04018895294174,summer
Cairo,2017-06-26,39.72299075663792,summer
Cairo,2017-06-27,39.158159039917535,summer
Cairo,2017-06-28,34.657254609952616,summer
Cairo,2017-06-29,42.430038752431386,summer
Cairo,2017-06-30,31.306385299854764,summer
Cairo,2017-07-01,32.630938277991646,summer
Cairo,2017-07-02,47.977212809404975,summer
Cairo,2017-07-03,38.16074901427015,summer
Cairo,2017-07-04,35.27110414942877,summer
Cairo,2017-07-05,38.725361940994404,summer
Cairo,2017-07-06,34.60862423061208,summer
Cairo,2017-07-07,34.476741822009195,summer
Cairo,2017-07-08,37.43044971762649,summer
Cairo,2017-07-09,42.83982054252676,summer
Cairo,2017-07-10,35.70556056219174,summer
Cairo,2017-07-11,47.24031862511847,summer
Cairo,2017-07-12,30.603275184869194,summer
Cairo,2017-07-13,39.41806389483235,summer
Cairo,2017-07-14,34.35482749366638,summer
Cairo,2017-07-15,34.663654943462916,summer
Cairo,2017-07-16,40.39284162849282,summer
Cairo,2017-07-17,32.14730462119496,summer
Cairo,2017-07-18,32.84679991691832,summer
Cairo,2017-07-19,43.380334015802376,summer
Cairo,2017-07-20,33.794172693986084,summer
Cairo,2017-07-21,27.47876165134174,summer
Cairo,2017-07-22,36.838398529316805,summer
Cairo,2017-07-23,29.705700245224346,summer
Cairo,2017-07-24,35.60068676760514,summer
Cairo,2017-07-25,31.50121032288233,summer
Cairo,2017-07-26,32.37027289621392,summer
Cairo,2017-07-27,35.17994145929198,summer
Cairo,2017-07-28,26.71976415992025,summer
Cairo,2017-07-29,35.928905679732495,summer
Cairo,2017-07-30,44.64735174423111,summer
Cairo,2017-07-31,48.18289634508758,summer
Cairo,2017-08-01,39.79019254141375,summer
Cairo,2017-08-02,26.326229640363476,summer
Cairo,2017-08-03,32.90650301211409,summer
Cairo,2017-08-04,27.507179007197237,summer
Cairo,2017-08-05,30.880031249606464,summer
Cairo,2017-08-06,41.73266228373114,summer
Cairo,2017-08-07,30.771287702481665,summer
Cairo,2017-08-08,34.15346633474653,summer
Cairo,2017-08-09,27.77344723336666,summer
Cairo,2017-08-10,30.571862302787906,summer
Cairo,2017-08-11,35.10963062316543,summer
Cairo,2017-08-12,46.564818670928524,summer
Cairo,2017-08-13,43.322488327052,summer
Cairo,2017-08-14,36.17052332712775,summer
Cairo,2017-08-15,36.35280852338996,summer
Cairo,2017-08-16,29.465569425577904,summer
Cairo,2017-08-17,37.46538040880013,summer
Cairo,2017-08-18,33.97228795390517,summer
Cairo,2017-08-19,41.38306117446011,summer
Cairo,2017-08-20,37.09958542750942,summer
Cairo,2017-08-21,32.71225604585259,summer
Cairo,2017-08-22,39.759633584391594,summer
Cairo,2017-08-23,26.916017614608847,summer
Cairo,2017-08-24,43.42794093490066,summer
Cairo,2017-08-25,37.885233469379905,summer
Cairo,2017-08-26,31.43041543945161,summer
Cairo,2017-08-27,32.38849948102329,summer
Cairo,2017-08-28,44.29676119291033,summer
Cairo,2017-08-29,38.911202543673866,summer
Cairo,2017-08-30,39.0682889589806,summer
Cairo,2017-08-31,27.145716811520106,summer
Cairo,2017-09-01,23.04270253348374,autumn
Cairo,2017-09-02,35.633259707248186,autumn
Cairo,2017-09-03,25.191559527953004,autumn
Cairo,2017-09-04,27.670963445397113,autumn
Cairo,2017-09-05,36.33296695605359,autumn
Cairo,2017-09-06,19.985268608305113,autumn
Cairo,2017-09-07,22.666665601205963,autumn
Cairo,2017-09-08,31.518388923745533,autumn
Cairo,2017-09-09,30.911652017466135,autumn
Cairo,2017-09-10,25.820160281663423,autumn
Cairo,2017-09-11,32.604086019267754,autumn
Cairo,2017-09-12,33.8886859305454,autumn
Cairo,2017-09-13,27.64551145015745,autumn
Cairo,2017-09-14,29.00260438460024,autumn
Cairo,2017-09-15,17.008142408850542,autumn
Cairo,2017-09-16,19.66120596657826,autumn
Cairo,2017-09-17,25.815132397796095,autumn
Cairo,2017-09-18,20.392830377768668,autumn
Cairo,2017-09-19,16.01003769937934,autumn
Cairo,2017-09-20,20.219792882589882,autumn
Cairo,2017-09-21,26.956295914793316,autumn
Cairo,2017-09-22,35.98934727599983,autumn
Cairo,2017-09-23,18.20278201744459,autumn
Cairo,2017-09-24,20.571619735895784,autumn
Cairo,2017-09-25,28.607087120341532,autumn
Cairo,2017-09-26,25.682924220978922,autumn
Cairo,2017-09-27,23.811392093127903,autumn
Cairo,2017-09-28,23.062879803413498,autumn
Cairo,2017-09-29,20.227214344080537,autumn
Cairo,2017-09-30,26.872453148501375,autumn
Cairo,2017-10-01,20.85049542746394,autumn
Cairo,2017-10-02,23.588348271312558,autumn
Cairo,2017-10-03,35.90347591292015,autumn
Cairo,2017-10-04,29.955665909810165,autumn
Cairo,2017-10-05,28.99672621034741,autumn
Cairo,2017-10-06,28.823687235513404,autumn
Cairo,2017-10-07,27.366141731419056,autumn
Cairo,2017-10-08,23.928686426745475,autumn
Cairo,2017-10-09,29.755733117377286,autumn
Cairo,2017-10-10,26.440505184533855,autumn
Cairo,2017-10-11,36.406216393229535,autumn
Cairo,2017-10-12,18.095627830943005,autumn
Cairo,2017-10-13,22.43680131836596,autumn
Cairo,2017-10-14,26.29861613718373,autumn
Cairo,2017-10-15,30.357666543164008,autumn
Cairo,2017-10-16,25.17888417080257,autumn
Cairo,2017-10-17,25.485874261947895,autumn
Cairo,2017-10-18,24.873496552706193,autumn
Cairo,2017-10-19,16.31317855056135,autumn
Cairo,2017-10-20,26.509642715339524,autumn
Cairo,2017-10-21,18.779147274758884,autumn
Cairo,2017-10-22,20.92173425352481,autumn
Cairo,2017-10-23,22.444793956412067,autumn
Cairo,2017-10-24,35.77214718191556,autumn
Cairo,2017-10-25,21.72409952386675,autumn
Cairo,2017-10-26,27.26363010841378,autumn
Cairo,2017-10-27,23.85078104066563,autumn
Cairo,2017-10-28,19.381105876218008,autumn
Cairo,2017-10-29,39.22945961982819,autumn
Cairo,2017-10-30,32.47843195115285,autumn
Cairo,2017-10-31,16.930649874915964,autumn
Cairo,2017-11-01,25.66599611063756,autumn
Cairo,2017-11-02,22.838749323996844,autumn
Cairo,2017-11-03,25.56416935949557,autumn
Cairo,2017-11-04,19.32025967170867,autumn
Cairo,2017-11-05,31.726586341868313,autumn
Cairo,2017-11-06,16.752459140964348,autumn
Cairo,2017-11-07,25.909715494840377,autumn
Cairo,2017-11-08,38.40160018053988,autumn
Cairo,2017-11-09,30.79702874146161,autumn
Cairo,2017-11-10,28.766831198456583,autumn
Cairo,2017-11-11,26.076870990314504,autumn
Cairo,2017-11-12,32.41752920210517,autumn
Cairo,2017-11-13,26.92489950844746,autumn
Cairo,2017-11-14,13.37675212471651,autumn
Cairo,2017-11-15,30.59571554743824,autumn
Cairo,2017-11-16,25.18666869214373,autumn
Cairo,2017-11-17,17.011655039855633,autumn
Cairo,2017-11-18,22.6325621058342,autumn
Cairo,2017-11-19,16.161840273583724,autumn
Cairo,2017-11-20,28.8892884358649,autumn
Cairo,2017-11-21,27.14885189324847,autumn
Cairo,2017-11-22,20.835580020732273,autumn
Cairo,2017-11-23,36.342957005031494,autumn
Cairo,2017-11-24,29.68132553181114,autumn
Cairo,2017-11-25,26.478031981521095,autumn
Cairo,2017-11-26,31.67455483777443,autumn
Cairo,2017-11-27,27.70732075397408,autumn
Cairo,2017-11-28,27.992209613099483,autumn
Cairo,2017-11-29,18.28954927623503,autumn
Cairo,2017-11-30,30.11429558234988,autumn
Cairo,2017-12-01,9.886530937548091,winter
Cairo,2017-12-02,9.371034192838906,winter
Cairo,2017-12-03,17.53074634854984,winter
Cairo,2017-12-04,13.191126690124909,winter
Cairo,2017-12-05,5.5176554897720855,winter
Cairo,2017-12-06,22.18869047740015,winter
Cairo,2017-12-07,11.400895471249816,winter
Cairo,2017-12-08,13.094519830611386,winter
Cairo,2017-12-09,12.071725339682839,winter
Cairo,2017-12-10,18.6371168311084,winter
Cairo,2017-12-11,15.710708095926616,winter
Cairo,2017-12-12,14.978917699954053,winter
Cairo,2017-12-13,24.097976401308777,winter
Cairo,2017-12-14,19.20190260441034,winter
Cairo,2017-12-15,11.905301912476075,winter
Cairo,2017-12-16,15.036589030060602,winter
Cairo,2017-12-17,18.657653231864483,winter
Cairo,2017-12-18,25.15371611847898,winter
Cairo,2017-12-19,14.228133773984332,winter
Cairo,2017-12-20,20.399705011579165,winter
Cairo,2017-12-21,14.001944601989766,winter
Cairo,2017-12-22,15.397075392402026,winter
Cairo,2017-12-23,13.86045153555736,winter
Cairo,2017-12-24,24.57877285503959,winter
Cairo,2017-12-25,12.212970323268998,winter
Cairo,2017-12-26,15.765662246778001,winter
Cairo,2017-12-27,17.500586249418493,winter
Cairo,2017-12-28,9.200455456509166,winter
Cairo,2017-12-29,11.267790325742467,winter
Cairo,2017-12-30,15.09253179471717,winter
Cairo,2017-12-31,13.611120941720406,winter
Cairo,2018-01-01,14.322801841567289,winter
Cairo,2018-01-02,18.935879777925408,winter
Cairo,2018-01-03,19.207921812263436,winter
Cairo,2018-01-04,22.849800182344993,winter
Cairo,2018-01-05,15.134349710875272,winter
Cairo,2018-01-06,12.108333228582513,winter
Cairo,2018-01-07,13.95526201580202,winter
Cairo,2018-01-08,17.352957142666057,winter
Cairo,2018-01-09,9.03223155063161,winter
Cairo,2018-01-10,8.819582508257893,winter
Cairo,2018-01-11,15.017025218574409,winter
Cairo,2018-01-12,-0.4399447004163086,winter
Cairo,2018-01-13,11.451858372151191,winter
Cairo,2018-01-14,26.635399364324385,winter
Cairo,2018-01-15,15.281740246508999,winter
Cairo,2018-01-16,15.170908100357586,winter
Cairo,2018-01-17,12.778800647792565,winter
Cairo,2018-01-18,2.0258768566438405,winter
Cairo,2018-01-19,19.340114974226,winter
Cairo,2018-01-20,21.2844209154376,winter
Cairo,2018-01-21,15.239225781671573,winter
Cairo,2018-01-22,21.145179730262388,winter
Cairo,2018-01-23,8.624732423639385,winter
Cairo,2018-01-24,19.493259537470315,winter
Cairo,2018-01-25,8.79276175765559,winter
Cairo,2018-01-26,21.893121016081345,winter
Cairo,2018-01-27,18.576213818786016,winter
Cairo,2018-01-28,10.499904453753132,winter
Cairo,2018-01-29,17.375786670378048,winter
Cairo,2018-01-30,22.84523861578166,winter
Cairo,2018-01-31,18.19637968673103,winter
Cairo,2018-02-01,10.98724293538107,winter
Cairo,2018-02-02,6.041538426436503,winter
Cairo,2018-02-03,19.649999348791905,winter
Cairo,2018-02-04,12.73551792896231,winter
Cairo,2018-02-05,14.202341391798152,winter
Cairo,2018-02-06,11.80728690817562,winter
Cairo,2018-02-07,23.87061581613117,winter
Cairo,2018-02-08,21.992781570620544,winter
Cairo,2018-02-09,20.65518446869856,winter
Cairo,2018-02-10,19.86722172723928,winter
Cairo,2018-02-11,18.671941781344323,winter
Cairo,2018-02-12,13.324620440874082,winter
Cairo,2018-02-13,15.827033894198184,winter
Cairo,2018-02-14,11.131839440058423,winter
Cairo,2018-02-15,18.40057075882662,winter
Cairo,2018-02-16,14.505569848109904,winter
Cairo,2018-02-17,14.9380017910303,winter
Cairo,2018-02-18,5.707351682131565,winter
Cairo,2018-02-19,11.524072737241806,winter
Cairo,2018-02-20,6.066265818740872,winter
Cairo,2018-02-21,3.2091446511117176,winter
Cairo,2018-02-22,11.845341080957962,winter
Cairo,2018-02-23,18.362793858433562,winter
Cairo,2018-02-24,9.02629050322759,winter
Cairo,2018-02-25,20.53772836262793,winter
Cairo,2018-02-26,5.654761381065704,winter
Cairo,2018-02-27,21.482392220074146,winter
Cairo,2018-02-28,10.579822675597097,winter
Cairo,2018-03-01,18.7249212985193,spring
Cairo,2018-03-02,17.19980880521625,spring
Cairo,2018-03-03,23.712811517236425,spring
Cairo,2018-03-04,33.968794157892326,spring
Cairo,2018-03-05,26.53016825143199,spring
Cairo,2018-03-06,23.51984397253893,spring
Cairo,2018-03-07,26.47113330603939,spring
Cairo,2018-03-08,36.98408037710297,spring
Cairo,2018-03-09,20.475664219938125,spring
Cairo,2018-03-10,21.60340191554202,spring
Cairo,2018-03-11,27.22474569199729,spring
Cairo,2018-03-12,16.477944703711447,spring
Cairo,2018-03-13,25.554495978807537,spring
Cairo,2018-03-14,23.057225171459603,spring
Cairo,2018-03-15,21.526562822186563,spring
Cairo,2018-03-16,27.149773067033884,spring
Cairo,2018-03-17,23.8428519280744,spring
Cairo,2018-03-18,23.61355948776506,spring
Cairo,2018-03-19,23.68921861745256,spring
Cairo,2018-03-20,22.266481844464284,spring
Cairo,2018-03-21,28.255856553236566,spring
Cairo,2018-03-22,23.948655769187894,spring
Cairo,2018-03-23,15.109232570016083,spring
Cairo,2018-03-24,25.705240247942537,spring
Cairo,2018-03-25,28.182011852596005,spring
Cairo,2018-03-26,26.5049295370256,spring
Cairo,2018-03-27,14.314399695719647,spring
Cairo,2018-03-28,24.233864284581188,spring
Cairo,2018-03-29,18.802209740425077,spring
Cairo,2018-03-30,24.37104298460912,spring
Cairo,2018-03-31,25.104438105557335,spring
Cairo,2018-04-01,32.33151927737802,spring
Cairo,2018-04-02,30.991573953947803,spring
Cairo,2018-04-03,21.469426422294394,spring
Cairo,2018-04-04,21.858337500342035,spring
Cairo,2018-04-05,27.118208472547185,spring
Cairo,2018-04-06,23.59256584688923,spring
Cairo,2018-04-07,10.410101002797516,spring
Cairo,2018-04-08,32.8111748699696,spring
Cairo,2018-04-09,32.48416512495952,spring
Cairo,2018-04-10,25.808674052096624,spring
Cairo,2018-04-11,28.58801442530364,spring
Cairo,2018-04-12,31.302360561704766,spring
Cairo,2018-04-13,31.30209538531087,spring
Cairo,2018-04-14,29.447382631768768,spring
Cairo,2018-04-15,14.477515247272585,spring
Cairo,2018-04-16,23.348976733697523,spring
Cairo,2018-04-17,31.520127079501506,spring
Cairo,2018-04-18,24.88713126457606,spring
Cairo,2018-04-19,29.89322047157262,spring
Cairo,2018-04-20,31.351189843265065,spring
Cairo,2018-04-21,37.99821964313436,spring
Cairo,2018-04-22,22.16533269574532,spring
Cairo,2018-04-23,31.073329984439813,spring
Cairo,2018-04-24,20.149542496865635,spring
Cairo,2018-04-25,20.407525513969684,spring
Cairo,2018-04-26,15.523068866139912,spring
Cairo,2018-04-27,32.89765389556572,spring
Cairo,2018-04-28,20.901306382882726,spring
Cairo,2018-04-29,20.895846177680937,spring
Cairo,2018-04-30,32.12671233686434,spring
Cairo,2018-05-01,32.251835145243376,spring
Cairo,2018-05-02,19.66429006893382,spring
Cairo,2018-05-03,23.66900278770666,spring
Cairo,2018-05-04,21.625694446220038,spring
Cairo,2018-05-05,18.406648642120917,spring
Cairo,2018-05-06,24.95809979354452,spring
Cairo,2018-05-07,25.75337751712488,spring
Cairo,2018-05-08,25.040453852470794,spring
Cairo,2018-05-09,35.826234109908626,spring
Cairo,2018-05-10,23.72297199277727,spring
Cairo,2018-05-11,29.301929106540666,spring
Cairo,2018-05-12,24.100789997908787,spring
Cairo,2018-05-13,24.240577303299645,spring
Cairo,2018-05-14,27.436050825246266,spring
Cairo,2018-05-15,25.45274607276777,spring
Cairo,2018-05-16,22.00548341272972,spring
Cairo,2018-05-17,27.436662891324143,spring
Cairo,2018-05-18,30.380593550350422,spring
Cairo,2018-05-19,26.68250145154944,spring
